image,label,x,y,w,h
neutral (15) new.jpg,6,2853,4336,1808,2260
neutral (1).jpg,6,825,177,442,501
neutral (1).jpg,6,1414,2,442,434
angry (1).jpg,0,594,353,108,162
angry (1).jpg,0,0,324,143,209
angry (2).jpg,0,543,188,192,231
surprise (2).jpg,5,200,349,196,216
surprise (2).jpg,5,466,355,172,196
happy (3).jpg,3,651,192,108,135
fear (3).jpg,2,3231,1664,956,795
neutral (7).jpg,6,1917,993,1133,1459
happy (15) new.jpg,3,463,182,100,122
happy (15) new.jpg,3,594,198,97,120
happy (15) new.jpg,3,469,369,117,133
happy (15) new.jpg,3,318,422,115,153
happy (15) new.jpg,3,338,264,91,117
neutral (9) new.jpg,6,955,216,203,212
fear (10) new.jpg,2,325,85,96,101
sad (1).jpg,4,885,222,323,327
sad (5).jpg,4,387,124,533,629
fear (9) new.jpg,2,199,269,102,129
fear (9) new.jpg,2,629,333,89,120
fear (12) new.jpg,2,153,98,113,149
disgust (8) new.jpg,1,278,60,88,124
happy (9) new.jpg,3,382,193,97,162
happy (9) new.jpg,3,515,224,124,140
disgust (3).jpg,1,1215,441,1330,1511
angry (12) new.jpg,0,347,81,79,121
surprise (11) new.jpg,5,647,1081,1958,2322
sad (12) new.jpg,4,1456,1336,432,445
sad (10) new.jpg,4,2634,670,1144,1447
angry (6).jpg,0,1518,1833,749,990
disgust (15) new.jpg,1,366,80,77,101
neutral (5).jpg,6,91,1284,285,315
neutral (5).jpg,6,852,1355,309,333
neutral (5).jpg,6,1578,350,315,398
neutral (5).jpg,6,1934,1225,410,451
neutral (5).jpg,6,2541,999,194,463
disgust (4).jpg,1,2655,459,1150,1544
disgust (6).jpg,1,2691,1109,1138,1353
sad (4).jpg,4,936,2,372,355
fear (8) new.jpg,2,318,143,89,113
neutral (12) new.jpg,6,1795,1455,669,700
happy (8) new.jpg,3,584,93,95,133
happy (8) new.jpg,3,208,117,86,117
happy (6).jpg,3,1450,73,321,541
happy (6).jpg,3,954,276,253,339
neutral (10) new.jpg,6,2437,1085,698,705
surprise (14) new.jpg,5,4149,517,3183,3106
sad (7).jpg,4,806,136,177,207
angry (7) new.jpg,0,3227,1119,983,1188
neutral (8) new.jpg,6,2527,1280,551,589
disgust (14) new.jpg,1,171,46,77,84
disgust (10) new.jpg,1,288,73,109,140
happy (7).jpg,3,1434,468,200,253
happy (7).jpg,3,645,240,188,182
neutral (2).jpg,6,531,215,171,145
neutral (2).jpg,6,946,472,130,173
